"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Mixed 20",34,11,46,23,32,6010,26,22,59,18,21,30,85,7,73,30,23,29,517,25,1333,3962,46,117,106,31,2982
"Mixed 20",23,15,56,91,203,6985,19,20,18,22,56,36,64,14,74,17,45,43,394,2104,2279,1942,70,101,214,44,1767
"Mixed 20",26,15,63,26,234,11139,11,24,31,17,25,35,66,11,39,29,77,60,1577,1680,3698,1729,35,115,388,14,2113
"Mixed 20",16,8,13,24,65,7743,11,24,15,37,21,13,76,16,38,12,58,75,435,2126,2471,1767,48,172,263,28,1633
"Mixed 20",14,9,50,22,57,5752,13,0,31,18,44,23,50,8,329,42,27,45,26,3268,871,2614,66,256,495,33,2579
"Mixed 20",16,38,82,30,58,7113,22,25,11,20,222,17,88,12,32,122,52,44,780,1112,1591,4482,43,105,111,41,34
"Mixed 20",18,15,49,29,76,11217,24,32,134,27,19,18,102,11,31,53,31,49,564,314,992,2693,66,95,92,22,1614
"Mixed 20",10,17,108,312,45,5750,9,26,14,25,20,26,103,17,50,19,56,112,253,327,2178,3070,59,59,207,25,6077
"Mixed 20",24,14,38,20,27,6854,14,39,19,9,29,22,136,21,42,23,116,68,451,716,1804,1675,54,95,33,25,1960
"Mixed 20",34,15,18,22,56,4989,13,62,14,17,28,23,34,17,29,21,38,40,12,3539,2070,1242,18,558,142,25,1503
"Mixed 20",10,57,64,36,59,8268,10,27,41,29,53,3,95,14,30,13,48,67,473,524,2338,2174,1044,66,207,28,1315
"Mixed 20",10,17,72,29,29,4524,3,32,41,31,16,26,120,17,32,16,53,87,485,645,1183,3077,8,20,122,23,3667
"Mixed 20",19,13,40,17,54,6163,23,22,23,33,15,19,113,8,38,182,30,63,451,3483,1736,3620,20,299,101,29,2714
"Mixed 20",36,11,47,15,33,441,14,72,16,21,15,23,141,9,17,22,28,10,992,1742,1639,1648,31,65,82,28,1747
"Mixed 20",12,16,96,28,133,7010,17,36,22,35,15,31,97,21,81,11,82,30,468,1304,2925,1595,45,96,216,49,2769
"Mixed 20",11,10,62,40,22,7904,27,32,20,23,21,16,79,11,96,20,72,38,486,3985,2700,1517,81,86,827,35,1610
"Mixed 20",7,9,51,28,23,5548,26,20,15,13,22,37,74,12,34,13,48,35,848,712,2037,2347,32,73,150,42,935
"Mixed 20",38,16,52,24,5797,5665,33,20,18,15,43,24,434,16,34,19,34,46,801,609,2638,1644,221,89,103,39,1404
"Mixed 20",19,19,180,12,33,7736,11,28,14,24,24,22,53,16,34,10,36,88,329,608,2519,1630,68,105,198,50,715
"Mixed 20",25,19,69,18,8991,6099,32,72,12,18,13,11,91,19,32,13,31,39,389,268,1378,1602,58,83,119,27,36
"Mixed 20",28,15,33,27,64,7029,11,29,33,29,20,29,339,16,40,169,34,30,599,1193,1265,1738,104,65,559,37,2694
"Mixed 20",9,11,42,15,207,518,18,33,19,11,19,28,215,8,50,43,40,59,889,358,1529,2540,47,84,181,42,4283
"Mixed 20",30,24,61,11,45,6547,13,25,16,18,26,14,86,10,22,11,32,70,868,1744,1923,3743,27,105,197,37,2581
"Mixed 20",15,22,48,42,36,8139,11,27,18,24,28,46,46,9,51,11,37,62,638,2830,4170,2088,31,76,356,67,3296
"Mixed 20",18,12,41,23,125,6166,17,21,50,23,23,12,84,8,42,14,93,61,401,1252,2858,1871,55,83,234,43,468
"Mixed 20",19,11,31,18,36,2166,17,24,31,45,23,29,86,12,32,21,49,78,328,1089,2155,4056,50,175,187,23,3337
"Mixed 20",17,18,49,13,762,5347,12,22,22,21,15,16,75,16,31,10,35,44,284,853,2003,2306,50,141,150,33,826
"Mixed 20",14,43,34,31,103,6641,13,28,9,32,23,25,79,20,46,9,7,51,573,2190,2636,2483,44,49,242,40,2310
"Mixed 20",6,9,85,12,47,6521,12,29,14,9,21,20,275,17,50,60,32,45,351,921,2571,2337,36,100,171,29,771
"Mixed 20",14,18,104,8,127,5234,29,42,18,24,25,34,94,11,38,15,60,67,12,1985,1298,5308,44,58,157,27,1450
"Mixed 20",22,14,57,31,54,6628,22,28,158,10,12,17,94,11,687,15,50,34,198,56,1381,1966,31,115,219,24,1675
"Mixed 20",57,8,48,36,95,6499,23,30,47,107,23,15,76,13,59,17,48,49,388,3540,2211,3521,44,111,363,30,4549
"Mixed 20",15,17,51,18,35,7096,20,33,24,14,33,25,56,12,55,12,62,37,1836,1907,1806,2174,32,69,186,40,3105
"Mixed 20",13,16,33,20,29,5952,14,24,26,30,19,16,83,13,37,7,54,44,1017,1362,3610,2574,52,56,206,66,1703
"Mixed 20",19,16,44,34,93,5273,15,44,69,19,14,20,76,16,78,18,30,78,377,7245,18,2362,38,97,125,146,2454
"Mixed 20",27,12,62,24,43,5589,10,35,15,23,16,30,94,9,46,18,115,43,451,4863,4414,1692,42,43,131,23,5728
"Mixed 20",51,12,50,34,38,7998,13,43,20,26,21,40,128,25,59,17,36,60,777,796,3616,2063,45,92,24,28,3385
"Mixed 20",13,25,36,41,64,7041,12,37,11,55,14,16,89,8,36,13,28,35,422,1186,1859,2617,42,74,103,2849,15
"Mixed 20",23,14,77,37,61,988,12,24,22,32,23,30,101,11,56,23,36,63,711,655,1795,6183,137,118,28,41,2391
"Mixed 20",14,10,51,30,135,7377,10,70,20,16,25,23,135,16,52,12,40,30,1040,489,1858,2750,31,61,271,36,2108
"Mixed 20",18,45,116,18,91,6874,24,32,18,28,24,20,94,21,36,28,35,40,626,182,2445,3362,46,56,410,41,2175
"Mixed 20",25,13,33,39,58,8670,13,19,15,16,14,19,100,16,34,17,27,71,290,607,2258,1641,90,112,284,34,1342
"Mixed 20",12,24,164,48,59,5688,109,21,33,13,27,28,66,44,35,24,336,32,504,4808,3205,2415,28,169,296,30,1642
"Mixed 20",18,24,61,28,42,6964,13,27,16,19,14,21,100,10,36,13,60,52,759,5342,1143,1835,29,86,226,33,2356
"Mixed 20",14,17,42,35,89,4317,22,22,24,22,18,25,81,19,27,15,49,74,318,61,3217,1709,61,104,195,25,2289
"Mixed 20",17,27,47,16,173,67,21,27,27,37,28,15,100,16,44,16,48,55,447,184,2135,3558,27,61,215,37,1769
"Mixed 20",85,40,42,27,48,7000,26,37,13,28,24,38,84,17,31,9,1,88,1051,4599,1570,3142,76,157,193,26,1537
"Mixed 20",15,15,62,20,54,5653,16,15,73,15,18,25,156,336,37,11,61,51,254,2796,1520,2264,33,199,400,37,3902
"Mixed 20",17,26,55,19,42,7233,11,32,27,36,22,16,77,8,152,10,29,84,364,792,21,1582,35,94,115,23,1705
"Mixed 20",31,132,49,32,141,6415,27,34,14,30,20,20,70,4,62,22,41,47,681,359,1223,2277,32,267,118,26,2553
"Mixed 20",14,13,44,54,45,7648,19,21,23,19,27,27,78,18,28,66,60,73,462,409,2972,3825,59,166,132,18,2345
"Mixed 20",21,11,57,19,43,7214,12,111,13,22,20,26,123,22,33,25,43,36,391,2132,2019,2388,31,62,250,26,1344
"Mixed 20",16,15,35,30,56,8209,22,28,23,19,23,25,66,11,38,35,36,42,2255,1882,1808,1783,22,172,162,22,2072
"Mixed 20",23,7,24,26,245,5348,228,46,18,130,21,18,84,12,53,48,57,38,428,2140,1940,1891,37,242,16,47,2870
"Mixed 20",40,31,48,19,52,1503,8,43,25,13,15,19,17,19,56,14,18,128,345,1101,1538,3502,44,45,56,39,1903
"Mixed 20",12,13,63,27,75,7304,12,26,21,23,129,27,75,10,38,12,32,24,575,660,1977,1967,26,35,171,33,2170
"Mixed 20",14,37,54,24,121,7116,20,67,15,9,22,14,92,18,46,19,27,97,662,248,1214,2935,41,4709,162,115,1909
"Mixed 20",23,22,33,21,96,9899,18,21,21,23,73,18,96,13,27,26,34,49,407,6794,1924,2326,26,126,398,14,3203
"Mixed 20",25,26,20,23,101,7867,16,24,37,20,17,79,126,16,41,14,53,112,243,484,2024,3696,53,52,296,40,2040
"Mixed 20",37,13,53,26,45,6821,15,42,22,46,42,23,115,12,59,47,38,39,558,1833,1031,3055,108,67,89,259,3061
"Mixed 20",26,19,28,22,32,6969,17,11,196,24,112,14,74,10,29,10,56,60,394,5341,2835,5431,35,70,182,36,1156
"Mixed 20",25,18,61,24,56,7288,13,22,48,15,13,21,73,31,48,25,27,45,421,403,2115,4134,157,60,94,67,3855
"Mixed 20",19,14,43,26,60,6135,16,83,70,69,27,12,81,14,35,32,37,30,638,1019,1995,4332,42,137,361,36,4148
"Mixed 20",15,10,66,26,57,6382,21,30,12,19,32,21,67,14,31,10,34,49,428,389,1586,2626,58,92,121,26,5203
"Mixed 20",16,12,45,34,41,6890,312,34,26,23,19,15,98,17,30,14,67,62,889,1128,3846,1677,45,73,276,35,702
"Mixed 20",17,13,68,24,51,6327,15,9,29,19,19,21,153,48,64,14,26,42,560,1809,14,1602,52,74,166,38,2064
"Mixed 20",38,38,32,32,31,7757,14,36,82,21,35,29,72,14,43,9,51,23,404,905,2919,2334,36,49,324,34,296
"Mixed 20",15,13,38,31,59,5692,15,39,30,27,30,25,46,8,39,11,47,10,1074,1801,1423,2407,50,160,837,38,3729
"Mixed 20",8,17,30,12,577,4801,13,27,194,18,15,15,126,15,29,17,32,21,537,256,3422,2745,45,128,104,25,987
"Mixed 20",26,27,60,21,48,8074,11,13,18,16,14,11,116,11,37,30,39,38,426,2993,1907,2366,34,77,246,54,3172
"Mixed 20",25,26,26,28,52,7724,11,19,17,35,17,41,64,9,27,12,54,41,428,5341,2304,2139,38,118,75,27,595
"Mixed 20",22,12,77,22,41,7400,7,86,18,13,28,26,58,36,45,11,43,41,743,626,1534,2667,39,75,84,19,1647
"Mixed 20",17,14,97,15,43,5516,14,20,24,18,12,41,130,48,45,10,41,39,1193,2782,2249,1808,43,75,203,44,1235
"Mixed 20",23,17,55,19,68,6914,9,34,13,20,24,16,90,36,44,17,32,31,220,436,2054,2441,113,127,44,23,1486
"Mixed 20",22,21,55,26,51,11365,16,30,18,32,52,29,144,33,93,33,55,35,1012,775,3077,1923,67,189,190,32,2759
"Mixed 20",7,21,73,20,32,8484,12,31,42,17,120,24,108,14,27,16,54,38,433,309,1856,1755,51,55,138,51,4187
"Mixed 20",10,20,35,19,34,6449,16,19,23,11,18,15,211,15,32,31,40,34,1171,744,2105,2087,47,130,121,44,2574
"Mixed 20",13,13,26,27,763,10893,24,24,11,26,15,29,18,12,83,12,44,65,1269,5419,1561,2728,28,928,198,55,3032
"Mixed 20",19,13,37,14,42,6387,15,16,52,27,51,30,62,20,49,18,9,35,462,1214,1680,1695,45,62,299,42,1156
"Mixed 20",14,13,55,41,62,7960,10,24,19,17,16,18,66,15,16,18,31,65,858,2105,1986,2145,33,78,89,32,1277
"Mixed 20",32,19,97,22,56,6127,25,62,21,21,15,29,90,15,78,14,71,51,4142,657,972,2283,51,71,60,35,2143
"Mixed 20",13,9,78,36,34,7101,8,45,44,19,19,16,69,15,37,13,47,107,787,103,285,1733,30,65,182,67,2494
"Mixed 20",15,14,36,193,70,9549,11,51,17,11,18,37,59,9,31,16,33,42,290,3876,2206,4191,27,61,383,26,2012
"Mixed 20",40,14,56,40,41,36,10,22,24,32,55,19,63,10,27,10,50,57,415,2283,2483,2483,29,168,139,23,2539
"Mixed 20",21,14,80,18,70,36,9,22,73,18,30,31,52,20,34,20,31,100,426,2157,2032,2724,95,99,424,18,3402
"Mixed 20",17,21,59,21,88,4646,74,29,13,26,25,25,48,18,29,25,36,64,994,1887,1885,1579,44,204,39,54,1723
"Mixed 20",40,15,56,33,42,7435,7,10,16,21,11,25,42,13,30,17,11,58,396,4598,1899,1553,60,53,167,26,1762
"Mixed 20",15,14,101,27,47,7792,29,27,31,19,26,30,93,11,7,17,42,57,624,443,2661,1574,52,227,466,28,1555
"Mixed 20",25,14,42,19,16,6164,10,88,12,18,29,35,73,20,25,21,40,33,517,1264,80,3279,36,118,93,26,1107
"Mixed 20",26,18,38,13,55,5217,20,60,22,10,17,18,94,46,54,9,50,44,733,1261,2479,3241,66,34,201,61,3777
"Mixed 20",28,13,47,25,55,8286,96,31,19,16,43,23,57,15,37,14,20,43,977,4986,2578,1674,48,70,331,27,1707
"Mixed 20",16,28,45,76,80,5817,16,27,16,23,53,23,88,12,44,12,56,12,348,3433,2863,2517,46,48,131,38,2738
"Mixed 20",17,9,22,16,41,6648,20,34,14,25,21,39,166,12,37,18,30,30,845,3099,1578,2598,59,63,138,11,1934
"Mixed 20",30,15,38,16,37,5989,12,103,14,52,30,33,87,10,46,9,29,40,558,2648,1968,2980,56,74,252,37,6299
"Mixed 20",30,30,33,21,44,5465,23,51,16,24,36,25,98,8,35,15,51,45,386,1072,1898,3837,43,76,13,49,2821
"Mixed 20",19,15,52,28,60,6422,41,29,22,36,18,19,92,72,64,21,44,37,471,1031,2697,1975,55,71,238,122,1791
"Mixed 20",17,11,46,26,56,5852,23,30,36,17,15,29,73,14,52,16,58,46,809,1988,1489,4450,20,691,160,28,3895
"Mixed 20",21,10,39,26,54,9028,24,74,12,16,18,18,99,9,46,12,44,37,403,1012,1223,1928,56,62,332,53,1205
"Mixed 20",43,12,47,27,58,7188,23,18,21,24,13,11,132,7,34,18,41,50,269,659,4737,3858,32,92,97,1562,50
"Mixed 20",6,10,55,17,40,5764,16,27,57,22,14,24,107,14,43,39,51,85,446,546,1518,1743,35,95,275,24,2260
"Mixed 20",5,22,41,25,54,7588,15,25,20,48,16,30,111,7,19,10,55,52,1454,2338,3594,3952,39,146,111,35,4198
"Mixed 20",28,8511,50,18,175,2355,13,67,14,35,18,16,77,7,54,12,57,37,385,365,1285,2530,94,79,114,75,1136
"Mixed 20",33,66,46,22,48,8686,161,25,17,40,8,26,80,10,25,11,68,51,568,1386,4010,1775,32,258,199,33,1428
"Mixed 20",14,17,33,15,81,10621,37,38,93,30,21,29,96,27,30,23,42,41,645,1528,2924,3572,92,103,156,12,1871
"Mixed 20",20,17,37,68,67,6241,20,34,13,18,22,15,62,19,49,23,29,40,595,1466,1769,1115,36,102,150,60,1069
"Mixed 20",15,10,41,29,67,2622,18,31,23,16,12,24,96,11,67,18,40,58,425,3107,2325,2751,42,138,358,21,1053
"Mixed 20",21,8,6,22,32,5788,14,68,66,26,20,16,59,12,40,34,20,85,477,2620,2650,722,40,68,115,25,1494
"Mixed 20",15,21,64,22,29,7772,10,32,17,27,9,12,219,11,73,33,73,61,476,981,2758,3768,61,102,163,28,1853
"Mixed 20",26,14,55,31,62,6736,17,25,23,19,13,20,100,110,30,12,30,43,874,195,1849,2220,46,68,100,63,1013
"Mixed 20",28,49,76,20,48,5439,13,33,34,17,20,23,49,21,79,14,44,57,617,2164,1511,2301,32,63,375,34,1963
"Mixed 20",15,15,43,15,46,9544,13,11,46,19,14,23,129,14,33,17,47,59,389,493,2909,2422,17,36,94,30,1788
"Mixed 20",16,13,62,36,43,7078,15,34,11,12,16,21,119,16,42,11,60,53,429,428,1653,1571,49,160,286,41,3353
"Mixed 20",16,22,44,40,91,7934,52,16,20,18,29,27,66,11,25,17,33,63,964,1515,3562,5855,39,110,396,134,2430
"Mixed 20",20,10,41,18,49,7319,27,131,24,18,15,19,47,19,41,18,71,81,548,2107,2402,1978,17,107,133,74,1364
"Mixed 20",29,31,46,13,44,5544,15,25,33,16,18,21,83,23,31,20,27,38,250,2310,2200,705,13,49,16,32,1087
"Mixed 20",26,19,53,27,34,7425,15,33,22,18,19,24,6,12,84,14,49,57,458,1868,2291,4945,65,39,85,18,1683
"Mixed 20",19,16,36,32,51,6701,36,67,24,25,13,11,127,26,35,11,60,19,365,1588,2100,2711,34,81,162,33,1867
"Mixed 20",11,12,57,14,49,5041,14,45,20,13,13,23,66,9,33,16,36,32,618,2312,2128,3083,33,99,283,35,986
"Mixed 20",17,21,73,8,109,7941,10,36,12,12,15,56,59,8,27,36,38,63,321,5622,1114,7001,40,192,115,30,3039
"Mixed 20",18,13,46,44,22,7777,13,40,54,34,22,19,64,15,38,17,69,34,476,2157,2466,2189,51,73,119,6,2087
"Mixed 20",22,13,59,29,38,7856,16,18,15,22,18,21,136,13,47,10,70,52,475,303,1887,5009,29,118,125,42,1763
"Mixed 20",28,24,61,29,26,10573,15,27,23,27,16,19,89,11,54,21,133,32,298,2606,2619,1188,21,117,174,29,1254
"Mixed 20",9,12,36,33,75,26,39,21,19,17,21,23,45,14,33,18,50,57,307,421,2865,3485,61,89,95,36,2265
"Mixed 20",21,10,47,37,52,81,11,23,52,13,19,12,43,22,38,15,86,230,678,2190,1498,2524,64,100,170,26,2099
"Mixed 20",15,27,162,36,31,2406,13,41,24,17,16,18,84,8,18,18,47,37,19,1768,2114,2561,39,106,268,25,1731
"Mixed 20",16,19,68,32,63,8734,28,23,20,39,21,37,80,12,29,19,71,77,823,935,2765,1388,88,74,127,27,544
"Mixed 20",49,14,39,17,63,8770,12,22,25,16,20,23,50,17,86,74,90,15,266,1438,1307,1788,69,1125,238,35,1713
"Mixed 20",18,15,176,14,74,8530,53,25,7,31,18,21,124,8,60,11,45,44,824,194,1668,2895,36,117,140,43,3147
"Mixed 20",8,27,31,28,31,5629,40,44,26,35,10,46,266,7,34,12,47,96,471,4953,2015,2318,102,68,167,36,1740
"Mixed 20",25,17,70,23,160,8534,10,36,16,22,26,26,131,18,46,9,36,45,490,152,4123,3344,68,71,138,52,4187
"Mixed 20",93,23,45,22,64,5920,17,29,36,15,12,32,76,9,25,20,82,34,333,137,1964,1957,52,164,387,33,2071
"Mixed 20",13,18,38,31,44,7408,17,22,17,13,30,38,71,7,41,12,44,70,494,1086,2100,3980,31,81,493,78,4248
"Mixed 20",19,12,79,27,44,6224,319,26,23,21,17,19,48,14,59,15,61,39,403,2334,1955,2735,35,51,302,47,1811
"Mixed 20",9,15,42,21,95,6584,20,32,12,19,146,75,94,30,24,13,34,47,674,1910,2338,2041,38,47,170,34,1711
"Mixed 20",22,33,30,23,54,7583,15,22,12,18,25,20,68,9,40,15,47,47,377,1706,1795,2288,56,91,1775,31,2063
"Mixed 20",13,22,42,37,32,7102,16,74,26,25,14,31,36,25,41,21,36,46,431,256,2532,2913,29,4151,172,45,3737
"Mixed 20",31,25,46,17,84,7692,22,31,12,28,19,16,229,11,65,20,32,57,939,2292,2683,2632,40,24352,205,30,3221
"Mixed 20",20,16,70,57,73,6875,10,200,17,10,21,18,123,15,43,36,47,38,369,2007,2508,1690,35,125,159,33,1681
"Mixed 20",39,12,55,33,602,5612,36,17,24,18,33,16,95,10,76,40,33,48,940,4590,2158,969,43,3505,172,43,1425
"Mixed 20",17,15,31,37,97,6483,12,40,23,24,16,14,93,6,51,37,35,29,516,932,2358,2436,35,106,511,32,1747
"Mixed 20",11,23,62,27,64,8894,26,33,23,25,297,45,122,15,62,11,47,42,527,3029,409,2795,44,105,174,73,2663
"Mixed 20",203,17,46,25,37,7659,14,25,19,21,10,19,215,14,74,9,120,59,756,4101,2372,3454,65,64,167,55,425
"Mixed 20",21,15,24,10,101,7711,13,33,47,18,22,21,88,16,66,10,10,42,558,371,2537,2110,44,93,149,49,2448
"Mixed 20",22,19,48,33,206,10899,18,33,13,14,19,18,229,10,68,13,61,49,714,4428,1315,2166,41,43,130,38,2867
"Mixed 20",13,18,39,23,83,7255,11,22,36,24,30,21,186,13,546,19,20,57,219,1370,2458,2386,49,163,245,36,3087
"Mixed 20",15,12,60,21,99,7891,14,29,15,38,16,17,56,269,29,12,31,55,736,696,1729,2555,51,89,226,29,1952
"Mixed 20",17,10,101,22,63,6652,18,25,20,17,15,29,49,12,40,19,39,42,389,4654,1899,4389,35,152,108,32,17
"Mixed 20",14,17,55,23,46,6343,9,18,20,81,20,24,91,34,28,40,33,51,1999,1927,2277,2664,46,336,202,46,1642
"Mixed 20",10,38,33,26,41,9334,11,28,17,18,22,21,85,12,54,22,51,63,380,749,1626,52,40,100,127,36,74
"Mixed 20",22,20,35,21,54,7219,10,33,17,31,23,12,29,11,69,11,38,51,913,1344,167,3873,35,70,169,40,2029
"Mixed 20",13,33,36,173,42,6922,74,19,16,20,11,21,137,11,31,41,76,20,464,2896,2903,2654,29,110,124,26,2546
"Mixed 20",17,202,40,33,45,6093,30,13,14,31,14,23,91,9,37,13,9,44,261,2486,4275,3954,103,80,164,22,1946
"Mixed 20",17,14,106,28,175,7094,10,26,13,12,18,19,64,11,34,19,31,75,347,1873,3838,3243,53,134,160,54,1842
"Mixed 20",34,18,55,32,41,5765,8,20,13,19,16,16,96,8,22,18,47,59,698,5099,2644,3647,56,79,120,41,2703
"Mixed 20",13,11,74,21,44,8496,17,59,15,11,19,23,127,10,24,12,56,43,356,1998,2829,4604,36,119,132,43,1765
"Mixed 20",14,21,63,27,99,35730,15,27,22,41,32,17,13,17,101,25,56,61,530,1120,1648,2065,39,97,298,65,2299
"Mixed 20",22,50,66,47,153,5172,16,43,70,15,23,26,202,14,45,18,43,44,366,10785,2181,1869,84,147,151,38,1782
"Mixed 20",10,12,25,20,36,7822,24,23,4,43,17,39,87,21,63,12,87,51,852,5295,2464,2520,43,75,243,59,870
"Mixed 20",6,11,56,31,30,5937,16,45,45,21,59,13,101,12,29,73,44,44,14,2213,2384,3091,57,86,205,22,905
"Mixed 20",12,14,83,30,83,9085,16,27,18,16,16,16,43,18,46,23,73,59,492,204,1899,4569,42,69,106,40,781
"Mixed 20",51,13,56,24,127,4828,2,42,23,15,17,12,78,36,52,14,34,10,722,1204,1442,2701,34,111,147,28,5322
"Mixed 20",13,22,42,21,40,5408,18,19,16,24,10,27,83,15,39,25,15,34,534,5363,3671,4775,52,128,61,43,3877
"Mixed 20",22,9,30,37,38,7380,12,50,18,14,18,28,332,19,34,21,40,55,787,1003,2266,2398,27,62,164,32,1837
"Mixed 20",33,9,71,19,13,8631,21,17,14,56,6,19,218,12,11,20,155,37,529,823,2210,2450,71,136,138,33,2401
"Mixed 20",18,16,31,54,104,7855,11,31,33,17,32,26,137,21,25,19,44,40,936,768,2166,2037,57,102,338,30,1039
"Mixed 20",6,33,89,15,36,5688,17,44,24,31,12,18,71,273,57,13,56,45,10,75,1990,1952,44,99,111,22,3533
"Mixed 20",25,12,48,14,556,5748,9,44,12,44,18,46,177,11,24,14,43,20,396,1758,2435,2271,26,102,147,44,2396
"Mixed 20",21,21,53,27,58,9778,17,28,27,20,27,28,134,8,40,623,19,35,448,3788,1416,932,39,69,393,11,1314
"Mixed 20",17,27,51,20,79,10935,21,27,23,26,25,25,100,18,30,9,54,42,807,314,913,2447,102,62,92,40,2838
"Mixed 20",16,8,70,29,54,5250,59,40,22,46,47,19,54,22,48,15,71,54,391,3959,2470,2187,22,148,507,30,2782
"Mixed 20",44,17,49,28,176,5239,19,46,9,23,18,20,48,16,68,13,29,39,502,1083,2030,2088,68,58,82,34,1699
"Mixed 20",18,12,51,15,72,6657,17,14,26,23,32,38,132,24,42,16,67,33,447,323,2305,1358,31,114,74,53,1607
"Mixed 20",15,23,54,32,57,5727,11,30,24,27,30,22,73,7,35,11,12,64,317,2300,2172,2954,34,117,257,27,2638
"Mixed 20",16,13,36,24,30,8352,14,29,25,15,17,29,72,12,55,13,69,28,424,1793,3016,3140,59,78,354,34,1357
"Mixed 20",10,18,38,24,48,6525,23,4,19,21,23,22,178,8,44,17,43,44,696,986,1427,2711,41,96,73,97,1809
"Mixed 20",19,14,54,19,6904,8082,15,23,2,17,23,31,56,16,57,14,82,45,334,473,1342,2404,80,151,207,25,2657
"Mixed 20",16,16,48,42,45,6525,33,24,30,16,16,24,65,10,36,13,69,63,418,3050,1757,1682,48,83,117,43,3447
"Mixed 20",19,21,200,21,67,7209,25,24,22,27,19,11,113,19,33,14,45,36,1130,258,58,1293,62,91,126,44,2952
"Mixed 20",8,17,47,31,87,12043,35,31,34,21,17,32,99,14,27,13,25,116,222,3491,2794,3212,58,860,282,13,3092
"Mixed 20",14,17,17,22,56,5528,23,20,23,16,63,14,43,21,44,25,44,41,487,1168,2353,2743,87,89,259,38,1681
"Mixed 20",19,12,50,46,126,5320,18,16,22,23,14,20,69,22,35,19,83,39,335,3244,2134,3734,13,74,390,30,1946
"Mixed 20",13,17,41,21,41,5427,11,25,20,15,14,21,73,20,6,107,36,55,629,2415,1494,1688,35,230,314,25,2638
"Mixed 20",22,6,37,36,45,8631,12,27,12,30,26,17,128,13,133,49,37,38,412,734,1696,2673,30,50,57,48,3541
"Mixed 20",17,17,43,20,61,6477,8,11,22,19,25,27,76,9,47,13,28,63,453,593,2256,3806,24,137,417,41,5419
"Mixed 20",26,12,43,24,73,439,13,34,14,40,80,16,76,11,69,10,35,53,610,1446,1462,4275,30,95,199,32,1425
"Mixed 20",14,18,52,24,76,1570,13,39,10,12,19,9,40,12,40,14,52,60,1128,1196,651,2688,63,149,150,47,1552
"Mixed 20",19,11,42,111,50,8249,20,26,14,22,37,22,101,17,37,15,30,54,693,3597,2554,3761,42,131,216,38,2099
"Mixed 20",5,9,39,28,66,9389,13,21,44,20,57,25,140,10,30,43,48,41,427,898,2483,2864,41,85,119,32,2316
"Mixed 20",22,13,62,20,63,10187,29,25,21,15,19,315,259,14,38,11,50,147,1103,755,1878,3784,66,96,439,74,740
"Mixed 20",17,6,46,26,80,7906,10,24,15,24,19,35,101,54,99,20,68,57,690,241,2012,1886,54,142,81,43,1527
"Mixed 20",16,6,40,19,835,5697,17,20,19,21,15,24,75,16,69,11,64,37,387,287,1793,2122,47,108,311,34,4529
"Mixed 20",29,14,45,16,52,8042,14,12,22,24,22,16,79,14,43,12,34,30,259,1720,1370,2235,57,94,343,23,2701
"Mixed 20",14,11,62,30,108,4603,18,51,22,18,18,15,172,17,25,16,56,67,1215,312,2562,2538,27,63,270,64,1777
"Mixed 20",18,19,81,34,122,7031,38,18,20,74,25,23,68,18,32,24,55,33,554,1797,1498,3138,48,62,204,32,4457
"Mixed 20",11,6,37,19,61,5711,18,31,19,17,31,15,142,30,41,13,42,54,862,2934,1943,2733,45,80,222,70,846
"Mixed 20",15,11,67,25,109,9726,25,18,19,22,16,12,133,11,54,27,35,67,476,1009,1981,5270,123,90,171,22,3084
"Mixed 20",15,61,9,28,63,43,14,25,49,32,33,35,103,14,48,9,61,54,650,83,1945,962,29,132,372,23,4586
"Mixed 20",31,13,35,38,108,5386,13,21,11,47,12,19,87,11,52,15,47,56,388,371,2440,1788,27,609,68,29,1347
"Mixed 20",20,12,37,20,45,7667,10,6,12,36,21,34,106,10,31,16,62,55,478,529,508,670,50,110,164,26,1280
"Mixed 20",18,13,42,24,39,5945,11,40,16,26,23,32,129,25,66,25,33,33,666,416,73,3195,69,141,579,33,2429
"Mixed 20",10,13,30,43,58,78,10,29,12,19,30,25,55,31,24,132,47,51,209,3169,3668,2735,39,144,125,98,2283
"Mixed 20",15,20,53,18,47,8503,13,27,22,14,21,20,62,6,42,27,29,32,468,217,2461,1565,50,76,189,21,3640
"Mixed 20",30,18,51,26,37,6449,17,20,23,22,22,26,145,13,38,20,59,42,642,104,3847,3602,29,106,213,24,2773
"Mixed 20",13,94,39,23,60,5307,16,64,19,17,37,17,48,12,40,16,26,45,357,348,980,3690,79,100,112,41,1731
"Mixed 20",28,19,48,28,58,7271,11,38,24,31,73,47,84,31,44,13,48,34,1330,619,1658,3786,55,82,157,34,2332
"Mixed 20",20,13,31,28,39,6869,6,25,18,18,52,19,69,17,34,11,42,75,449,1878,3003,825,29,2173,111,40,2140
"Mixed 20",100,16,83,22,968,6623,39,12,27,20,24,30,19,21,20,15,16,52,865,2093,2774,3007,37,164,123,27,735
"Mixed 20",27,80,61,25,37,6561,21,34,10,21,22,17,94,14,73,25,64,59,397,388,2746,275,32,994,139,38,249
